 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
21JAN1975  32430.61 1151558.62   855692.81        0.00        0.00
22JAN1975  31308.88 1157614.88   880945.50        0.00        0.00
23JAN1975  29878.57 1162147.75   906198.19        0.00        0.00
24JAN1975  28271.66 1165073.75   931450.88        0.00        0.00
25JAN1975  26481.51 1168188.75   954817.31        0.00        0.00
26JAN1975  24718.45 1169540.75   978183.75        0.00        0.00
27JAN1975  22986.15 1172553.00   998157.69        0.00        0.00
28JAN1975  22024.43 1193522.62   999212.44        0.00        0.00
29JAN1975  20918.43 1214441.00   999212.44        0.00        0.00
30JAN1975  20487.12 1234928.00   999212.44        0.00        0.00
31JAN1975  24155.51 1238596.38  1019699.56        0.00        0.00
01FEB1975  32493.22 1238596.38  1052192.75        0.00        0.00
02FEB1975  41385.29 1238596.38  1093578.00        0.00        0.00
03FEB1975  47877.63 1245088.75  1134963.25        0.00        0.00
04FEB1975  50369.32 1254072.88  1176348.50        0.00        0.00
05FEB1975  49940.09 1262627.75  1217733.75        0.00        0.00
06FEB1975  47686.37 1268928.88  1259119.00        0.00        0.00
07FEB1975  43998.38 1271542.00  1300504.25        0.00        0.00
08FEB1975  39921.40 1278970.12  1332997.38        0.00        0.00
09FEB1975  36660.57 1283137.50  1365490.50        0.00        0.00
10FEB1975  33694.71 1284339.00  1397983.62        0.00        0.00
11FEB1975  32250.25 1284339.00  1430233.75        0.00        0.00
12FEB1975  30734.09 1284339.00  1460967.75        0.00        0.00
13FEB1975  29275.66 1289459.12  1485123.12        0.00        0.00
14FEB1975  27681.96 1292985.62  1509278.50        0.00        0.00
15FEB1975  31762.31 1292985.62  1541040.75        0.00        0.00
16FEB1975  37120.32 1298343.62  1572803.00        0.00        0.00
17FEB1975  37657.68 1298881.00  1609923.25        0.00        0.00
18FEB1975  36350.53 1303469.25  1641685.50        0.00        0.00
19FEB1975  34609.24 1306316.12  1673447.75        0.00        0.00
20FEB1975  32786.73 1307340.50  1705210.00        0.00        0.00
21FEB1975  31429.14 1311087.62  1732891.88        0.00        0.00
22FEB1975  30557.96 1317490.12  1757047.25        0.00        0.00
23FEB1975  31280.44 1321088.62  1784729.12        0.00        0.00
24FEB1975  32453.95 1322984.62  1815287.00        0.00        0.00
25FEB1975  34920.59 1325451.25  1847740.88        0.00        0.00
26FEB1975  32380.00 1327273.25  1878298.75        0.00        0.00
27FEB1975  31863.64 1328579.00  1908856.62        0.00        0.00
28FEB1975      0.00 1328579.00  1908856.62        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             26980.20    11071.49    15907.14        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1975  18780.28   18780.28        0.00        0.00        0.00
02NOV1975  18780.28   37560.55        0.00        0.00        0.00
03NOV1975  18919.18   56479.73        0.00        0.00        0.00
04NOV1975  20487.12   76966.84        0.00        0.00        0.00
05NOV1975  21697.18   79744.84    18919.18        0.00        0.00
06NOV1975  22957.28   82215.00    39406.30        0.00        0.00
07NOV1975  23994.40   83252.12    62363.58        0.00        0.00
08NOV1975  24552.28   84847.12    85320.84        0.00        0.00
09NOV1975  24788.34   85641.06   109315.23        0.00        0.00
10NOV1975  24552.53   87236.31   132272.50        0.00        0.00
11NOV1975  23995.21   88273.99   155229.78        0.00        0.00
12NOV1975  23299.48   89875.48   176926.97        0.00        0.00
13NOV1975  22784.20   92172.56   197414.09        0.00        0.00
14NOV1975  22252.78   93938.22   217901.22        0.00        0.00
15NOV1975  21558.28   96577.31   236820.41        0.00        0.00
16NOV1975  20754.38  117331.69   236820.41        0.00        0.00
17NOV1975  20358.82  137690.50   236820.41        0.00        0.00
18NOV1975  19973.94  157664.44   236820.41        0.00        0.00
19NOV1975  19717.36  177381.80   236820.41        0.00        0.00
20NOV1975  19519.88  196901.67   236820.41        0.00        0.00
21NOV1975  19280.87  216182.55   236820.41        0.00        0.00
22NOV1975  19169.34  235351.89   236820.41        0.00        0.00
23NOV1975  19089.67  254441.56   236820.41        0.00        0.00
24NOV1975  19169.34  273610.91   236820.41        0.00        0.00
25NOV1975  19089.67  292700.59   236820.41        0.00        0.00
26NOV1975  21419.38  295200.81   255739.59        0.00        0.00
27NOV1975  22252.78  298363.94   274829.28        0.00        0.00
28NOV1975  22391.68  299336.25   296248.69        0.00        0.00
29NOV1975  22113.88  302360.47   315338.38        0.00        0.00
30NOV1975  23045.90  303987.00   336757.78        0.00        0.00
01DEC1975  23217.71  305785.34   358177.19        0.00        0.00
02DEC1975  23217.71  307583.69   379596.59        0.00        0.00
03DEC1975  22874.09  309038.41   401016.00        0.00        0.00
04DEC1975  22495.27  310114.31   422435.41        0.00        0.00
05DEC1975  22252.78  313277.44   441525.09        0.00        0.00
06DEC1975  24155.91  315180.56   463777.91        0.00        0.00
07DEC1975  25156.31  316180.97   487933.84        0.00        0.00
08DEC1975  25089.61  317114.66   512089.78        0.00        0.00
09DEC1975  24247.63  319109.50   534342.56        0.00        0.00
10DEC1975  23104.80  320794.94   555761.94        0.00        0.00
11DEC1975  22389.87  321765.44   577181.31        0.00        0.00
12DEC1975  21697.18  324543.47   596100.50        0.00        0.00
13DEC1975  21117.89  326742.19   615019.69        0.00        0.00
14DEC1975  20487.12  347229.31   615019.69        0.00        0.00
15DEC1975  20230.53  367459.84   615019.69        0.00        0.00
16DEC1975  19973.94  387433.81   615019.69        0.00        0.00
17DEC1975  19717.36  407151.19   615019.69        0.00        0.00
18DEC1975  19519.88  426671.09   615019.69        0.00        0.00
19DEC1975  19280.87  445951.97   615019.69        0.00        0.00
20DEC1975  19280.87  465232.84   615019.69        0.00        0.00
21DEC1975  19169.34  484402.19   615019.69        0.00        0.00
22DEC1975  19089.67  503491.88   615019.69        0.00        0.00
23DEC1975  19089.67  522581.56   615019.69        0.00        0.00
24DEC1975  19089.67  541671.25   615019.69        0.00        0.00
25DEC1975  20936.14  543688.25   633938.88        0.00        0.00
26DEC1975  22391.68  545143.81   654875.06        0.00        0.00
27DEC1975  22489.74  546697.44   675811.25        0.00        0.00
28DEC1975  22252.78  548014.06   696747.44        0.00        0.00
29DEC1975  21836.08  550931.00   715666.62        0.00        0.00
30DEC1975  21530.50  553542.38   734585.81        0.00        0.00
31DEC1975  21280.48  555903.69   753505.00        0.00        0.00
01JAN1976  20754.38  576658.06   753505.00        0.00        0.00
02JAN1976  25164.17  576658.06   778669.19        0.00        0.00
03JAN1976  30396.94  576658.06   809066.12        0.00        0.00
04JAN1976  32190.08  578451.19   839463.06        0.00        0.00
05JAN1976  32047.93  580102.19   869860.00        0.00        0.00
06JAN1976  30726.40  580431.62   900256.94        0.00        0.00
07JAN1976  28944.48  584211.94   925421.12        0.00        0.00
08JAN1976  26604.89  585652.62   950585.31        0.00        0.00
09JAN1976  24782.25  589680.50   971339.69        0.00        0.00
10JAN1976  23297.13  592223.25   992094.06        0.00        0.00
11JAN1976  22386.69  593855.56  1012848.44        0.00        0.00
12JAN1976  21697.18  596633.56  1031767.62        0.00        0.00
13JAN1976  21558.28  599272.62  1050686.75        0.00        0.00
14JAN1976  21419.38  601772.81  1069605.88        0.00        0.00
15JAN1976  20936.14  603789.75  1088525.00        0.00        0.00
16JAN1976  20487.12  624276.88  1088525.00        0.00        0.00
17JAN1976  20230.53  644507.44  1088525.00        0.00        0.00
18JAN1976  19973.94  664481.38  1088525.00        0.00        0.00
19JAN1976  19845.65  684327.06  1088525.00        0.00        0.00
20JAN1976  19519.88  703846.94  1088525.00        0.00        0.00
21JAN1976  19280.87  723127.81  1088525.00        0.00        0.00
22JAN1976  19169.34  742297.19  1088525.00        0.00        0.00
23JAN1976  19169.34  761466.56  1088525.00        0.00        0.00
24JAN1976  19169.34  780635.94  1088525.00        0.00        0.00
25JAN1976  22852.79  784319.38  1107694.25        0.00        0.00
26JAN1976  23645.05  785111.62  1130547.00        0.00        0.00
27JAN1976  23195.96  785454.81  1153399.75        0.00        0.00
28JAN1976  22767.60  789053.06  1172569.00        0.00        0.00
29JAN1976  22252.78  792136.50  1191738.25        0.00        0.00
30JAN1976  21558.28  794775.62  1210657.38        0.00        0.00
31JAN1976  20754.38  815530.06  1210657.38        0.00        0.00
01FEB1976  20230.53  835760.62  1210657.38        0.00        0.00
02FEB1976  19973.94  855734.62  1210657.38        0.00        0.00
03FEB1976  19519.88  875254.56  1210657.38        0.00        0.00
04FEB1976  19280.87  894535.44  1210657.38        0.00        0.00
05FEB1976  22569.60  897935.69  1229826.62        0.00        0.00
06FEB1976  25222.53  897935.69  1255049.00        0.00        0.00
07FEB1976  27409.76  900122.94  1280271.38        0.00        0.00
08FEB1976  27819.63  902720.06  1305493.75        0.00        0.00
09FEB1976  26419.71  903917.25  1330716.12        0.00        0.00
10FEB1976  24931.60  906279.25  1353285.62        0.00        0.00
11FEB1976  23640.85  907350.50  1375855.12        0.00        0.00
12FEB1976  22480.40  910661.56  1395024.38        0.00        0.00
13FEB1976  22390.05  913882.25  1414193.62        0.00        0.00
14FEB1976  22113.88  916906.44  1433283.25        0.00        0.00
15FEB1976  21697.18  919684.44  1452202.38        0.00        0.00
16FEB1976  21558.28  922323.56  1471121.50        0.00        0.00
17FEB1976  21419.38  924823.75  1490040.62        0.00        0.00
18FEB1976  25240.06  924823.75  1515280.50        0.00        0.00
19FEB1976  24091.44  927495.81  1536699.75        0.00        0.00
20FEB1976  25883.99  929288.38  1560791.00        0.00        0.00
21FEB1976  31510.18  929288.38  1592301.00        0.00        0.00
22FEB1976  32289.26  930067.44  1623811.00        0.00        0.00
23FEB1976  31853.53  930410.81  1655321.00        0.00        0.00
24FEB1976  30414.67  934941.50  1681204.75        0.00        0.00
25FEB1976  28476.48  937534.00  1707088.50        0.00        0.00
26FEB1976  26732.63  940175.19  1731179.75        0.00        0.00
27FEB1976  25085.61  943841.44  1752599.00        0.00        0.00
28FEB1976      0.00  943841.44  1752599.00        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             22470.37     7865.35    14604.99        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1976  19845.65   19845.65        0.00        0.00        0.00
02NOV1976  19519.88   39365.52        0.00        0.00        0.00
03NOV1976  19280.87   58646.39        0.00        0.00        0.00
04NOV1976  19089.67   77736.06        0.00        0.00        0.00
05NOV1976  19010.01   96746.08        0.00        0.00        0.00
06NOV1976  18919.18  115665.27        0.00        0.00        0.00
07NOV1976  18780.28  134445.55        0.00        0.00        0.00
08NOV1976  18641.38  153086.92        0.00        0.00        0.00
09NOV1976  18641.38  171728.30        0.00        0.00        0.00
10NOV1976  18780.28  190508.56        0.00        0.00        0.00
11NOV1976  18641.38  209149.94        0.00        0.00        0.00
12NOV1976  18641.38  227791.31        0.00        0.00        0.00
13NOV1976  18641.38  246432.69        0.00        0.00        0.00
14NOV1976  18641.38  265074.06        0.00        0.00        0.00
15NOV1976  18641.38  283715.44        0.00        0.00        0.00
16NOV1976  18641.38  302356.81        0.00        0.00        0.00
17NOV1976  18502.48  320859.28        0.00        0.00        0.00
18NOV1976  18641.38  339500.66        0.00        0.00        0.00
19NOV1976  18641.38  358142.03        0.00        0.00        0.00
20NOV1976  18641.38  376783.41        0.00        0.00        0.00
21NOV1976  18641.38  395424.78        0.00        0.00        0.00
22NOV1976  18641.38  414066.16        0.00        0.00        0.00
23NOV1976  18641.38  432707.53        0.00        0.00        0.00
24NOV1976  18641.38  451348.91        0.00        0.00        0.00
25NOV1976  18641.38  469990.28        0.00        0.00        0.00
26NOV1976  18780.28  488770.56        0.00        0.00        0.00
27NOV1976  19010.01  507780.59        0.00        0.00        0.00
28NOV1976  20487.12  528267.69        0.00        0.00        0.00
29NOV1976  20754.38  548744.31      277.79        0.00        0.00
30NOV1976  20358.82  569103.12      277.79        0.00        0.00
01DEC1976  19973.94  589077.06      277.79        0.00        0.00
02DEC1976  19717.36  608794.44      277.79        0.00        0.00
03DEC1976  19280.87  628075.31      277.79        0.00        0.00
04DEC1976  19169.34  647244.62      277.79        0.00        0.00
05DEC1976  19089.67  666334.31      277.79        0.00        0.00
06DEC1976  19717.36  686051.69      277.79        0.00        0.00
07DEC1976  19717.36  705769.06      277.79        0.00        0.00
08DEC1976  19717.36  725486.44      277.79        0.00        0.00
